fen,depth,cp
r1bqk2r/ppp1n1bp/3p1np1/3Pp3/P1P1p3/2N2N2/1P2BPPP/R1BQ1RK1 w kq -,24,53.0
3k4/3P1R2/p7/2p5/3b4/4r3/P7/1K3R2 b - -,20,257.0
4k2r/2r1P3/1p2Qp2/pP1p4/3P3p/3q2pP/6P1/4R1K1 w k -,19,-388.0
4R3/1b3pk1/p2p1p2/8/2P4p/3P4/PP1K1P2/8 w - -,28,299.0
2r5/2P5/1K4k1/3R4/6pp/8/8/8 w - -,27,-264.0
r2qr1k1/pp1b1ppp/2pp2n1/2b5/2P1PP2/2NB4/PP1B2PP/R2Q1R1K w - -,20,82.0
1r1qknr1/p4ppp/bpP2n2/3Bp1B1/1Q2p3/2N5/P1P2PPP/R3K2R w KQ -,20,560.0
Q7/1k4p1/5p1p/8/7P/6P1/5P2/6K1 b - -,28,8.0
r1b1k1nr/pp1pppbp/6p1/qN6/3nP3/2P5/PP3PPP/R1BQKB1R w KQkq -,20,14.0
8/4p3/8/1p1P4/2pQ4/2P1k2P/6PK/4qr2 b - -,22,-1122.0
8/2pr2pp/1pk2b2/p1p5/4R3/P2P1P2/1P1NK1PP/8 b - -,30,-131.0
2r5/p2q2bk/1pn3pp/2pNp3/Q1P5/P2P1bP1/1B3PK1/1R1R4 w - -,21,-333.0
r2q1rk1/1p1b1pbp/p1np1np1/4p3/2PN4/1P4P1/PB1NPPBP/R2QR1K1 w - -,23,71.0
r2qr1k1/6pp/p7/1P1b3n/5p2/1PNN1P2/1P1B1KPP/R2Q4 b - -,22,-326.0
5rk1/p1pn2p1/b1pp2qp/2P1p3/5r2/3PQNN1/PP3PPP/2R1R1K1 b - -,38,-95.0
7R/5k2/7P/8/5PK1/8/2r5/8 w - -,26,11.0
8/3ppp2/5p2/3PP1P1/8/k7/8/1K6 w - -,25,3487.0
3qk2r/1p3p2/p1rpbnp1/2P1p2p/N3P3/1P2QB2/1P3PPP/R2R2K1 b - -,24,6.0
r2q2k1/1pp1n3/p2p1r1p/3P1p1Q/2PPp1pP/6B1/PP1K1PP1/R6R w - -,21,-65.0
1qr3k1/p5p1/2b2pnN/3p4/5p2/2Q5/PPP2PPP/3RR1K1 b - -,23,467.0
1r1q1rk1/4bppp/B1p1pn2/1p6/3P1P2/2N1P3/PPQ2P1P/2RR2K1 w - -,19,49.0
1k6/2p5/4K1n1/P7/8/8/6pB/8 b - -,50,-5.0
r2q1rk1/1b2bppp/p1n2n2/1ppp4/4P3/1BN2N2/PP2QPPP/R1BR2K1 w - -,29,0.0
rnbr2k1/1p1n1pbp/2p3p1/p3N3/2P5/1P2N1PP/P3PPB1/R1B2RK1 w - -,23,-72.0
r3k1nQ/ppq2p2/4pn1p/2p1b3/3p4/3P1b1B/PPPB1P1P/R3K1R1 b Qq -,24,-566.0
r2qrbk1/1b3p1p/p1B2np1/2p1p1B1/1pPpP3/3P1NNP/PP3PP1/R2QR1K1 b - -,20,-22.0
2kr3r/1pp1npp1/1b6/pP2PbP1/P1B4p/2P2PB1/3NKNnP/R2R4 w - -,20,-302.0
r3kb1r/1bp2p2/pP2pP2/1q6/QppP4/8/NP3PPP/R3KB1R w KQkq -,24,-302.0
r5k1/4Q1b1/3p1npp/p1pP4/1qP2B2/7P/PP3PP1/4R1K1 w - -,22,-151.0
r4rk1/ppp2pp1/2npbq1p/2b1p2n/4P3/1BPP1N1P/PP1N1PP1/R1BQR1K1 w - -,18,30.0
8/8/p4B2/Pp1k1p1p/r1p1b2P/3p4/3K4/2R5 b - -,22,-1083.0
r7/2p5/3b1Np1/2p5/5P2/4K3/2k5/8 b - -,29,-1957.0
2r2rk1/1b2bppB/ppnqp3/8/3P4/P3BN2/1PQ2PPP/2R2RK1 b - -,28,0.0
4rnk1/p4p1p/rn3P2/q2p1P2/2pP1B2/1bP1PB2/PR1Q3P/K5R1 b - -,23,274.0
1rb2rk1/2q1bppp/p2ppn2/8/P1p1PB2/2N2B2/1PP2PPP/R2Q1RK1 w - -,22,-6.0
r4qr1/1p1kbp2/p1n1pn2/3p4/2pP4/2P1PBP1/PP1N3B/R2Q1RK1 b - -,24,-225.0
r2qkbnr/pp1b1ppp/2np4/1Bp1p3/4P3/P1P2N2/1P1P1PPP/RNBQ1RK1 b kq -,24,24.0
8/8/8/8/2K2k2/1B4N1/8/8 w - -,20,9605.0
r1b1kbnr/p1p2ppp/1pn1p3/3qP3/8/1PN2N2/PB1PQPPP/R3KB1R b KQkq -,22,0.0
5r2/pp6/2n1k2B/7p/8/2P3P1/PPP4P/R4K2 w - -,24,739.0
2r2rk1/p4ppp/np1pp3/3q4/Q2P4/P3PN2/1P3PPP/R4RK1 b - -,26,0.0
5rk1/4rp1p/R5p1/8/8/6KP/7P/5R2 w - -,38,-45.0
rnb2r1k/1pqn1ppB/p1pbp3/3pN3/3P1P2/4PR2/PPPN2PP/R1BQ2K1 w - -,25,911.0
rnbqk1nr/pppp1p2/7p/2bPp1p1/4P3/1B3P2/PPP3PP/RNBQK1NR b KQkq -,20,18.0
r3n3/pQ1qk1pp/3b1p2/8/3BPN2/7P/PPP5/2K3R1 w - -,19,594.0
3r4/5R2/bp2p3/p1p1P3/P1P1kP2/1P4P1/4K1P1/8 w - -,25,-2.0
8/8/p1kpb3/5r2/2p5/P1N1K2p/1PP1R2P/8 b - -,24,-8.0
2rrb1k1/pp3ppp/3bpn2/4n1N1/1P6/P1N1P2P/BB3PP1/R2R2K1 b - -,28,-30.0
2kr1r2/ppp1bBpp/2np4/5P2/8/1P3N2/P1P2PPP/qN1QR1K1 w - -,20,-97.0
4r3/6k1/p6p/1p1nr3/1P1R1nP1/P1q5/K1P5/2QR1B2 b - -,29,-553.0
6k1/4pp1p/7b/1p1P4/5B2/2P2P2/r3BK1P/3R4 b - -,28,-19.0
r1bq1rk1/pp1nb1pp/2n1pp2/2ppP3/3P1PP1/2P1BN2/PP2N2P/R2QKB1R b KQ -,20,-63.0
2r5/p3Pk2/1p1B3p/2p3p1/1PP5/2N5/P1b2PPP/6K1 w - -,21,-41.0
2r3k1/5p1p/2P1p1p1/3pn3/pR6/P5KP/1P4P1/8 b - -,20,-535.0
rn1qkb1r/p1pp1ppp/bp2p3/3BP3/3P4/2N2Q2/PPP2PPP/R1B1K1NR b KQkq -,21,200.0
r1br2k1/3nbp2/p5pB/1p2p3/4N3/8/PPP3PP/2KR1B1R w - -,29,-28.0
r1b2rk1/1pq2pbp/p4np1/4p3/1N2B3/2P1QN2/PP3PPP/3R1RK1 w - -,21,-1.0
8/2k5/2P4R/K7/8/8/7P/1r6 b - -,28,25.0
2kr3r/1bppq1pp/p4n2/1pb3B1/8/1BN3Q1/PPP2PPP/R4RK1 b - -,23,-50.0
4Q3/3K2kp/8/7P/8/8/8/q7 w - -,44,0.0
2r1r1k1/1q3p2/2n1p1p1/bp1BP1P1/4Q3/P7/4NPP1/R4K1R w - -,21,749.0
r1bqk1Q1/pppp1r1p/5B2/2N1P3/1n6/8/PP2KPPP/nN3B1R b q -,20,752.0
4r3/2p3pk/p5bp/8/5B2/4Q1Pq/PP3P1P/4R1K1 w - -,22,65.0
r3r1k1/2p3pp/p1nqbb2/1pnp4/8/2P2N2/PPB1QPPP/R1BR1NK1 w - -,22,30.0
r3k2r/ppq2ppp/2p1b3/8/4N3/5Q2/PPP2PPb/R1B1RK2 b kq -,20,-355.0
r2q1rk1/2p2pp1/p1p3p1/3p4/3P2Pb/2N1PQ1P/PP1BK3/R6R w - -,21,309.0
r3k2r/1bq1bppp/p4n2/1p3P1N/2ppP3/2P5/PBB3PP/R2Q1RK1 w k -,24,7.0
rb2qrk1/pp3bpp/2nn4/3pp3/8/2PNNPB1/PP4PP/RB2QRK1 b - -,22,-12.0
7r/2pq2p1/6k1/3p4/3PbPp1/1P2P1Pp/P4K1Q/2R4R b - -,20,-192.0
2r5/pk2Qp1r/3B3p/1p1p4/8/8/PPP2PPP/2K5 b - -,28,704.0
2r5/p3pk1p/4q1p1/3p1p2/Q3p3/1Pb5/P1P1RPPP/2R3K1 b - -,26,-210.0
1rb2rk1/p1q2nbp/4p3/1B1p1p2/5P2/2N2N2/PPPQ2PP/1K1R2R1 w - -,20,-97.0
r5k1/1pp1qrpp/1p6/4p3/4P3/2P3QP/PP4P1/R4RK1 b - -,36,0.0
6k1/5pp1/Q3pn1p/1P2R3/1r6/7P/5PP1/1q2B1K1 b - -,24,-183.0
rn1q1rk1/pp2p2p/2p3pn/3pb2P/5P2/2NB1Q2/PPP3P1/R1B1K2R b KQ -,24,106.0
2kB3r/pppb2pp/4p3/2b5/2P1P3/5N2/PP2nPPP/R4R1K b - -,23,-235.0
rnbq1b1r/pp3kpp/3p4/1BpPp3/4p1n1/2N3N1/PPP2P1P/R1BQK2R w KQ -,28,138.0
r1br2kb/p2n1p1p/2p3pB/q2pp2P/3P2P1/2N5/PPPQBP2/R3K2R w KQ -,24,-39.0
r4rk1/1p1q2pp/3p4/3Pppb1/8/2Q2P2/P4BPP/RR4K1 w - -,20,-110.0
r1bq1rk1/p5pp/2n1p3/3p1p1Q/2pP1B2/P1P5/2B2PPP/R4RK1 w - -,22,59.0
rnbqk1nr/pp2pp1p/8/2Pp2B1/8/4P3/PbPN1PPP/R2QKBNR b KQkq -,20,-20.0
2kr3r/pppbqp2/5n2/2bPpP1p/2Bn2pP/3P2B1/PPPN2PN/R2QK2R b KQ -,24,-596.0
3r4/p5pp/3bkp2/8/3R2PP/3N1K2/PP6/8 b - -,42,1.0
r5k1/pp3ppp/2p2b2/2r5/5B2/1P1p2P1/P4P1P/2RR2K1 b - -,24,-291.0
r6r/1kpq3p/1p1p4/pN1Ppp1n/2P1P1b1/Q1N3P1/PP5P/1K2R1R1 b - -,25,-35.0
7r/1p6/p1pb1k2/5p2/3P2p1/1P1NP1P1/1P3PK1/7R b - -,25,13.0
4k3/3R4/6p1/7p/3p2r1/5KP1/8/8 w - -,24,-607.0
4Qk1r/N4p1p/3qp3/1B1p2p1/3P4/2P5/Pr3PPP/R3K2R b KQ -,23,524.0
rn3rk1/pbp1ppbp/1p4p1/4P3/5Pn1/2N2N2/PPPB2PP/2KR1B1R b - -,20,-166.0
1r4k1/1p3pbp/p7/2pqnQB1/P2r4/7P/1P2BPP1/1R1R2K1 b - -,21,35.0
rn1qk1nr/1bppppbp/pp4p1/8/3PP3/2NB4/PPP1NPPP/R1BQ1RK1 b kq -,22,33.0
r4rk1/5p1p/pp1pp1p1/3Pn3/1P6/P1N4P/2P2P1K/5R2 w - -,20,-581.0
r3kb1r/1p4pp/4pp2/pbnq4/2NB4/4PN2/PP2QPPP/R4RK1 w kq -,21,93.0
6k1/3n1p2/3p1bp1/1QnPp3/4P2p/p3BNPP/q4P1K/7N w - -,21,-472.0
r1b2rk1/p3ppbp/2p3p1/8/8/2P1B3/PP2BPPP/R2q1RK1 w - -,34,5.0
r3k1r1/2Q1b2p/2p1p1p1/2pq4/P7/2B5/1P3PPP/4RK1R b q -,25,0.0
rnb1k2r/pppp1ppp/3q1n2/2PPp1B1/4P3/P1N2N2/2P2PPP/R2QKB1R b KQkq -,28,494.0
r1b1r1k1/2pnqp1p/1p1p1np1/3Pp3/pPP1P3/PN1B1N2/2Q2PPP/R1R3K1 w - -,26,51.0
2rq1rk1/3n2bp/b1pp2p1/p1nPpp2/2P1P3/4BNNP/P2Q1PP1/1R1R1BK1 w - -,28,417.0
5r1k/bR4p1/p5p1/P3p3/4Nr2/7P/1P3PP1/5RK1 b - -,22,165.0
6k1/p5bp/1pqrn1p1/2p1ppB1/2PR4/QP3PP1/P4PBP/7K b - -,23,-554.0
r2q1rk1/1b3pbp/3ppnp1/p1p2PB1/1p2PN1Q/3P1N2/PPP3PP/R4RK1 b - -,20,114.0
r1bqr1k1/p2pp1bp/2pN2p1/4p1B1/2P4Q/8/PP3PPP/R3R1K1 b - -,22,-52.0
2r4r/pp6/4R2p/2b2pk1/7P/1B4N1/PP3PP1/6K1 b - -,24,279.0
r4rk1/1pq1bpp1/p2pbn1p/8/3NPQ2/2N4P/PPP3P1/1K1R1B1R b - -,32,0.0
6r1/pp1b1k2/2n1p3/3pP1q1/3P1pr1/2PB1QNR/5P1K/R7 w - -,26,-3.0
8/3b1k1p/p2Pr1p1/8/8/1P4P1/P4P2/3R2K1 w - -,21,-349.0
r1bqk2r/pp3ppp/2n1p3/3n4/8/1N3QP1/P1P2PBP/R1B2RK1 w kq -,17,188.0
1r2nbk1/1r1b3p/6p1/R2Pp1B1/p3P1P1/3B1PN1/8/2R3K1 w - -,29,-57.0
r2q1rk1/ppp1npp1/2bbpn1p/4N3/3P4/2P2N2/PPB2PPP/R1BQR1K1 b - -,28,96.0
r1bqkb1r/npp1pppp/p6n/3PP3/8/2N2N1P/PP3PP1/R1BQKB1R w KQkq -,21,322.0
r2q1rk1/b1p1nppp/p1np4/1p1NP3/4P1b1/1BP2N2/PP3PPP/R1BQ1RK1 b - -,26,123.0
4r1k1/2r3p1/4p2p/p2p2p1/1N1P4/2n2P2/P1R3PP/R5K1 w - -,26,-85.0
5rk1/6p1/1p5p/p1p4n/3r4/1P2RP1P/5P2/R4BK1 w - -,24,-169.0
r1bqr1k1/pppn1ppp/5n2/3p4/3P4/P1b2NP1/1P2PPBP/R1BQ1RK1 w - -,22,-6.0
rn3k1r/ppp2ppp/3bbn2/3Np3/2B1P3/5N2/PPP2PPP/R1B2RK1 w - -,24,30.0
r4r2/p1k3pp/2p5/2b5/Pp2P3/3R4/1PQ1NPqP/2KR4 b - -,22,142.0
r2k3r/1R1P1R2/4p3/p2p3p/P2P4/8/1P3PP1/4K3 w - -,21,4414.0
r1b5/pp4pk/1npq1p1p/3p2P1/3P3P/2N2Q2/PP5R/R4BK1 b - -,19,477.0
q5nr/1p2bkpp/1Bnpbp2/1B2p3/4P3/8/PPP2PPP/R2Q1RK1 b - -,24,-84.0
r2q3Q/1p1kb1p1/5rBp/1p5P/8/2P5/1P4PB/4R1K1 w - -,20,96.0
r2qkb1r/1p1bnp2/p1n1p1p1/3pP2p/7P/2NB1N2/PP1B1PP1/2RQR1K1 b kq -,16,75.0
1r4k1/3qnpp1/Pbb1p2p/3pP2P/8/R2B1NP1/1r1BQPK1/2R5 w - -,25,7.0
r1b1nrk1/pp2b1pp/2p1pp1B/2Pq4/3P4/3B1NQ1/PP3PPP/3R1RK1 w - -,17,147.0
r2qkb1r/ppp2ppp/2n1p3/3p4/3PnPb1/2N1PN2/PPP1B1PP/R1BQ1RK1 b kq -,37,0.0
r3kb1r/pppb2pp/8/4Pp2/1q6/4Q3/PPP2PPP/R1B1KB1R w KQkq -,22,111.0
r3k2r/pp3p1p/2p3p1/7n/1P1pP1bq/3B3P/P1PPNbP1/R1BQ1K1R w kq -,28,-392.0
1r1qk2r/1pp1bpp1/p6p/n2P4/Q3N1b1/5N2/PP3PPP/R1B1R1K1 b k -,22,383.0
2kr4/1pp3pp/p1n5/4pr2/8/P1PPB3/P3KP1P/R2R4 b - -,30,-90.0
4rrk1/pp5p/6p1/1bb1p3/2N1B3/2P3P1/PP2QPq1/2KR1R2 b - -,23,70.0
r1b1r1k1/2p2pp1/pp4np/n5N1/3P4/2P2P2/P1B2KPP/R1BR4 w - -,23,13.0
r4rk1/pp3p1p/4pn2/8/1P2KB2/6P1/P3PP1P/R2R4 w - -,20,178.0
r1b1kbnr/1pp2ppp/p1n5/3pp3/8/1P2PN2/PBPPBPqP/RN1QK2R w KQkq -,23,-59.0
r3k2r/pp1n1npp/q3pb2/3p4/3P4/2NNBP2/PP2Q1PP/R3R1K1 b kq -,20,56.0
8/p3kp1p/1pR3p1/6P1/4P2P/1K4P1/P7/4r3 b - -,23,-126.0
rnb1qrk1/pp2b1pp/2p2n2/3pNp2/3P1B2/2NBPP2/PP4PP/R2Q1RK1 w - -,20,128.0
r1b3k1/p3qpp1/1ppr1n1p/8/3Pp3/1B2P2P/PP2NPP1/2RQ1RK1 w - -,22,18.0
r6r/1bp1kppp/pp2pn2/8/1b2P3/2N2P2/PPP3PP/2KR1BNR w - -,18,-115.0
r4rk1/pp2ppbp/2p1bnp1/8/2pqPP2/2N2N2/PPPPQ1PP/R1B2R1K b - -,22,1.0
r3kb1r/ppB2ppp/2n5/3p4/3P4/2N5/PPP2PPP/R2bKB1R b KQkq -,31,48.0
r2q1rk1/1pp1ppbp/2n1bnp1/p2p4/2PP4/1P3NP1/PB1NPPBP/R2Q1RK1 b - -,23,47.0
3q1rk1/1b3ppp/1n2p3/pP6/1n1PP3/1Q4P1/P2B1PBP/1Rr3K1 w - -,25,13.0
8/8/1p2N1k1/p4p1p/2PK4/1P4P1/n6P/8 w - -,23,139.0
rn1qk2r/pppbnpb1/7p/1P2p1p1/P1Pp4/1Q1P1N1P/4PPP1/RNB1KB1R b KQkq -,26,-46.0
8/6n1/5p2/5P1p/4K2P/4N3/8/2k5 w - -,40,0.0
r1bq2k1/pp1np1bp/2p1N1p1/8/8/8/PPP2PPP/RNBQR1K1 b - -,24,747.0
8/2k4p/P1p2p2/2Kp2p1/1P4P1/5P2/7P/8 b - -,20,2.0
rn1qkb1r/p2bpppp/2p2n2/1p6/2pP4/2N1PN2/PP2BPPP/R1BQK2R w KQkq -,23,58.0
r4rk1/pp3ppp/2n5/q1Pp4/8/P2bP3/1PQB1PPP/R3K2R w KQ -,21,24.0
4r3/p3Bpkp/1p4p1/n2N4/8/2P3P1/P1P1K1B1/8 w - -,20,93.0
5k1r/p4bpp/1r1b4/1Bp2p2/K7/2P2NPP/P7/RN5R b - -,21,-108.0
8/1pB5/p4pk1/4p3/2p5/8/6K1/8 b - -,23,-739.0
2kr3r/q3n3/2pp4/2b1pp1p/P1P3pP/3P2P1/3Q1PBK/R4RN1 b - -,20,-62.0
2b5/5k2/6p1/1p1p3r/pP1P4/P4R2/5PPP/6K1 b - -,20,-183.0
8/4b3/1p3kpp/p4p2/P1B2P2/1P4PP/8/5K2 w - -,42,0.0
r1b1k1nr/pp2pp2/2n3p1/2p1P2p/2P2B2/2P5/P4PPP/2KR1BNR w - -,26,39.0
r7/pp6/4k2p/3p4/PPP1b1P1/7P/5K2/4R3 w - -,32,-445.0
2qrr1k1/1p4pp/p1n5/3ppnNQ/7P/N1P3P1/PP3P2/R3R1K1 b - -,34,0.0
r4b1r/pppk1ppp/3p2n1/7n/3PP3/1BP5/PP2KP1P/RNB4R w - -,27,91.0
rn1q1rk1/pb4pp/1p2Pp2/2pp1P2/3Pn3/2PB1N2/P1Q3PP/R1B2RK1 b - -,17,146.0
r1bq1rk1/ppp1n1pp/2np4/4pp2/2P1P3/2PB1PP1/PP3N1P/R1BQK2R b KQ -,19,-71.0
2kr1b1r/pppqpppp/2n2n2/3p4/3P2b1/P1NBPN2/1PP2PPP/R1BQK2R w KQ -,20,-26.0
4b3/8/B2k4/3ppp2/1P2n3/3NP3/1KP5/8 b - -,50,0.0
8/8/8/5P2/3k4/6R1/6K1/1r6 w - -,20,0.0
rnb2rk1/1pq2ppp/p2b4/3P4/3p4/1Q3N1P/PP2BPP1/R1B2RK1 b - -,20,91.0
r2qkbnr/ppp1pppp/2n5/4P3/2BP2b1/4BN2/PP3PPP/RN1QK2R b KQkq -,22,74.0
8/R4p1p/5P1k/7P/8/3p4/pr6/5RK1 b - -,23,-563.0
7K/3kP2P/8/1PB5/4P3/r7/8/8 b - -,24,3903.0
8/3p2pp/Rr2k3/3n4/8/5PB1/5PKP/8 w - -,29,-24.0
1r5r/p2k4/3bp2p/3p1pp1/3Pn3/1NP3P1/PPKB1PRP/7R b - -,18,49.0
2n4r/1p5p/1p2kp2/rP1p4/P1p2B2/2P2N2/3N1P1P/R4RK1 b - -,22,626.0
7r/3bpk1p/pq1p1n2/1p3PQ1/2r1P3/2N2P2/PPP4R/1K1R4 b - -,16,-224.0
r1bqk2r/pp1nppb1/2pp1n1p/6p1/3P4/2NBP1B1/PPP2PPP/R2QK1NR w KQkq -,23,44.0
rnbq1rk1/p1pp2pp/1p2p3/5p2/2PPn3/P1P1PN2/3B1PPP/R2QKB1R w KQ -,21,-77.0
rnbqkb1r/pp3ppp/2pp1n2/4P3/1PP5/8/P3PPPP/RNBQKBNR w KQkq -,21,0.0
3r1rk1/ppq2ppp/4n1b1/2p1p3/2B1PbN1/2P3QP/PP2NPP1/R3R1K1 w - -,25,0.0
2k4r/1pprq3/p3pn2/4p1pp/Nn2P3/3P2PP/2P1NPK1/1R2QR2 b - -,25,20.0
r2qkb1r/ppp1ppp1/5n1p/3pn3/3P1Bb1/2N5/PPP1PPPP/R2QKB1R w KQkq -,22,23.0
r1bqkb1r/p1p2ppp/2n1pn2/2Pp4/8/4BN2/PP2PPPP/RN1QKB1R w KQkq -,28,-46.0
r5k1/8/3p2pQ/pp1P4/5R2/2P4P/6PK/4q3 b - -,38,0.0
8/5p1R/p4k2/4pP2/4r3/8/PP1K4/8 b - -,24,-266.0
rn1q1rk1/1p2bppp/p2pbn2/4p3/4P3/P1N2N2/BPP2PPP/R1BQK2R w KQ -,26,0.0
r5k1/1bq1bppp/1p2p3/R2pP3/3N1P1P/4P1P1/1P4B1/1R1Q2K1 b - -,32,0.0
8/8/B5pp/4knp1/8/3KPN1P/6P1/8 b - -,20,527.0
8/4k3/p3b3/4Np2/5P1K/2R3P1/PPPrp3/8 w - -,25,15.0
8/8/8/1pK5/2p5/1k6/3Q4/1r6 w - -,22,373.0
8/8/8/R2Pk3/8/8/5K2/7r w - -,36,0.0
3qr1k1/1p3ppp/pbrp1n2/7b/Q3P3/2B2N1P/PP1N1PP1/2R1R1K1 w - -,26,100.0
8/6p1/7p/1pk1r2P/2pq4/8/6PK/1Q3R2 w - -,25,-770.0
rnb1k1r1/ppqpbp1p/5n1Q/4p3/3PP3/2P2N2/5PPP/RNB1KB1R b KQq -,18,-7.0
rnb1kbnr/pp2pppp/8/1Np5/8/5N2/PPPPBPqP/R1BQK2R w KQkq -,21,466.0
2r5/pp4k1/1n4pp/2Rp1p2/8/1P4P1/P4PB1/5K2 w - -,22,-54.0
8/6k1/8/3p1Pp1/2pP2P1/p1P5/P2K4/8 b - -,55,0.0
rr4k1/4qpp1/2p3p1/pP1pp3/P2P4/2P4P/3Q1PP1/RR4K1 b - -,25,0.0
4k3/2p2pp1/p6p/8/1B3PP1/1P6/PKP3r1/8 w - -,20,-607.0
6k1/1R6/7P/7K/5P2/8/8/6r1 b - -,21,18.0
r1b2rk1/pp3pbp/5np1/q1Ppn3/3N4/3BB2P/PP2NPP1/2RQ1RK1 b - -,17,28.0
r4r2/5kpQ/b1p1p1N1/p1P2p2/4nP2/p7/1P4PP/4B2K b - -,20,442.0
r2q1rk1/1pp1bpp1/p2pb2p/8/3QP1BP/2N1B3/PPP2PP1/2KR3R b - -,25,73.0
3q2n1/1R2bk1p/6p1/1p2QP2/1Pp1P1P1/r1P3KP/8/1B6 b - -,29,-310.0
r2q1rk1/1pp3p1/pnn1b2p/2P1pp2/8/P1NP1NP1/4PPBP/1R1Q1RK1 b - -,20,58.0
r3k2r/ppqn1p2/2pbpn2/3pNbpp/2PP1P2/1P2P1P1/PB1NB2P/R2Q1RK1 b kq -,15,-67.0
8/8/5Q2/k1K5/8/8/2r5/8 w - -,20,3339.0
6R1/ppk2r2/8/2N5/8/3PK3/PPP4r/8 w - -,25,-35.0
8/4k3/3r1pb1/p5pp/1pP5/1P2N3/P4PPP/2R2K2 b - -,20,0.0
r1b2rk1/1pq4p/p1n2pnN/2Np3Q/P3p2P/2PB4/5PP1/1R2R1K1 b - -,20,-292.0
3qr1k1/4ppb1/3p2p1/1prNn1Bn/p2NP3/2P5/PP1Q4/1K1b2RR w - -,24,-14.0
r6r/1p2kp2/1n2p3/1pbpP2p/2p2Pp1/P1P1P1PP/1P2B1NK/R4R2 w - -,22,-42.0
1r1q1r1k/5ppp/3pb3/pp1Np1b1/4P3/1PPQ4/P3BPPP/3R1RK1 b - -,26,9.0
4qnk1/p3bp2/1p4pp/2p5/2Q1P1BP/3P1RP1/PP3P2/6K1 w - -,25,473.0
r6r/pp3pk1/3pb1p1/1B2p1Qp/4qP2/8/PPP3PP/3R1RK1 w - -,23,0.0
r2r2k1/p4pbp/4b1p1/1p1P3q/4pB2/1P5P/P2QBPP1/2RR2K1 b - -,30,55.0
rnb1k1nr/pp1pppbp/6p1/8/3P1B2/5N2/PP1qPPPP/RN2KB1R w KQkq -,28,11.0
8/8/5p2/8/b6p/4kP2/4N1K1/8 w - -,22,-10.0
